delivery_id,predicted duration
136070,2730.639077
126900,3146.44261
14838,4161.67327
38106,2941.312892
31993,2029.439999
24364,2315.379795
141077,2472.298599
17041,3044.468512
98184,2587.582664
141558,2178.981428
225182,2697.596145
88771,2513.674848
87560,3395.361542
122055,2166.492587
95479,2322.425746
47640,3249.83684
9819,3456.065597
121593,3973.134403
217667,2564.187432
182629,2499.513638
111510,2866.735192
51231,3250.968592
88916,2566.028976
59000,3356.089165
249476,2610.027338
62372,2735.432591
78901,2574.221017
7974,2482.055271
208482,2907.744711
160541,2984.174401
234973,2830.75502
201766,2868.225289
214067,2624.483196
214997,3652.392485
60074,3742.635785
235223,3086.267234
198562,3390.701204
82993,3275.105054
1805,3529.898015
158893,3792.772597
216452,3364.703405
203251,3391.556236
198665,3160.16989
65356,3327.076051
91372,3541.374245
76907,2601.052763
20946,2679.945197
105101,3273.619541
92867,2248.92541
147102,3743.910398
230850,3553.057285
3821,3431.873296
100508,2110.874256
86447,2315.712775
242248,2363.310085
208677,2052.339652
154136,3965.273809
95452,4239.9853
113661,3613.243903
23312,3667.704562
162919,4026.931314
173700,2866.397253
196004,2877.320692
17294,3673.624434
201759,3970.465333
81670,4278.878818
111442,1864.700544
219982,3823.578539
29328,3748.806977
116708,4069.67126
94899,3554.421152
55651,3244.012693
124323,2457.944755
247749,3836.342384
129120,2831.638792
224858,2672.137145
147599,2658.39938
30283,2518.596303
59683,2495.139107
206805,2497.993542
66570,3150.219182
17334,2846.282239
209788,3012.681667
157833,2461.740147
127227,2917.096466
212713,3101.391815
232649,3132.527884
154657,2968.362384
11523,2925.583584
129656,3229.88227
203425,3037.502172
168138,2775.757211
126391,2567.459994
41439,2555.383004
32729,3668.252755
24071,2444.397058
189942,3143.533027
200628,3519.03753
26169,2740.764478
210443,2285.76349
150362,2145.331179
220485,2369.002587
194530,2419.44466
183753,2611.537898
198461,3083.968219
159322,2690.54548
91837,2848.134653
177805,2332.548425
199121,2879.162132
231573,3799.115344
177983,2549.279786
178076,3046.758031
90488,2301.489947
135084,2605.065013
66569,2953.679136
194467,2766.901516
154007,3056.714921
107313,3407.128159
57906,3004.128701
75173,3365.026512
226129,2720.89334
201775,3207.64037
194600,2730.590786
237361,2976.270812
14200,2745.759012
4025,3309.688226
10178,2853.722394
56280,2793.330392
134828,2415.229784
7202,3128.762338
4810,3100.990938
58554,3310.481355
138265,2780.025905
87544,2553.482177
83447,2861.011502
112683,3244.20829
60487,3119.601551
73580,3507.859979
72295,3411.388912
246403,2834.705051
241920,3080.944426
249553,3015.9266
35677,3145.651548
155635,2444.071479
51272,2319.08837
207631,2584.005054
197365,3596.500014
189048,2917.398884
128911,2629.693689
229926,2406.0331
131619,2999.37061
233723,2350.479187
150503,2494.158244
86502,2367.298317
199528,2494.329885
77739,2585.077168
162410,3083.154746
189527,2156.402677
62443,2240.134793
7662,3021.963603
190393,2255.186124
33739,2802.396553
134238,2913.258832
42947,2489.652275
14205,2484.497395
182633,2282.57031
156963,2467.980855
114746,3105.913822
30357,3143.801014
190617,3070.471283
153441,2465.920826
3354,2877.393461
2823,2605.54049
57960,2690.370781
139778,1695.104274
125827,3076.579318
9479,2957.624364
136390,2672.736298
36610,2368.32018
55807,3151.36458
92493,2174.741735
242957,3148.818002
54314,2583.708651
130555,3171.835618
31846,2923.635822
234110,3002.396338
132887,2637.200919
31623,3134.719859
151122,3089.895028
217580,3187.716747
30030,2503.834992
222990,2383.460967
232189,3207.849366
29396,4511.289928
128553,2987.069192
107541,2783.67169
166188,2395.396112
181224,2510.294414
141475,2898.958512
199726,3201.534422
244098,2718.118544
224501,2196.077488
85948,2607.955856
119861,2297.919333
241755,3076.797564
230789,2719.17485
102029,3112.116881
204319,3354.647619
29647,3242.29491
242496,3328.571289
108250,3358.373698
236844,3091.003369
48039,3129.855401
25295,3155.845683
49969,3113.436347
218547,3188.302743
48962,3065.799281
63313,3360.036167
79458,3382.498931
74988,2721.902806
49193,3153.786373
235805,2887.128725
211044,2664.573951
167658,3085.571654
95671,3010.860901
194834,3114.192553
32415,2291.895532
74704,2162.941685
88512,2247.72902
241203,3235.640531
15300,2157.91814
147075,2181.096023
77302,3563.989406
57408,3204.435046
109976,3742.407948
179020,3983.634888
173423,3578.607699
216842,3098.093584
245884,3349.403995
25195,1711.28143
117598,1939.884645
51325,1568.462933
251672,2296.485763
126745,1886.181186
195182,3300.319324
52217,3371.380449
66099,3706.983605
111852,3549.004106
48290,4192.282933
131985,3485.607203
47429,3179.5466
232341,2231.954598
59872,2761.809105
48063,2510.336432
27494,2574.019104
130346,2497.628758
171562,2919.895216
210166,4156.71269
70946,4156.71269
226238,2561.329719
4054,2692.131775
98603,2691.498954
245782,2862.131907
59987,2555.887572
174737,2428.220397
157743,2670.766361
162800,2811.12393
3453,2855.927474
36038,2435.962566
173584,2526.126293
170578,2799.158068
129973,2740.569854
106415,2582.61067
239386,2681.445092
177207,3038.09128
164856,2602.845493
190557,2459.119501
53385,2945.568736
16062,2072.658609
188592,3555.624331
172264,2170.565875
86607,2955.186179
221085,3404.062019
168385,2705.528482
96669,1767.32789
125856,2796.884062
29147,3170.678182
236466,3111.889618
106119,3241.212502
35516,2811.182307
30559,2078.445137
166596,2269.5382
175368,1941.05705
74035,2200.561112
189013,2124.561505
56792,2753.881446
99243,2547.929268
156850,3220.77681
130237,3924.099092
213758,3379.919004
181520,3935.948721
101143,3206.090352
166305,4029.751049
98579,4004.118331
206333,4083.822669
67761,4618.632801
160216,4079.586612
73831,4106.846652
72452,3208.804515
209640,3833.508538
236640,3555.272513
159900,3872.977729
142665,4024.353094
7069,2846.431168
207617,3832.350448
95586,2839.039356
205518,3008.425718
191910,2574.718006
137115,2027.927631
146302,1985.307469
170374,2232.82041
152749,2070.57783
69765,1481.707524
184106,1947.825351
232548,2119.476422
248210,1924.465587
158171,2103.964364
81770,3289.426338
112595,4049.648763
166032,3395.652688
168019,3332.248667
99339,2742.896619
53037,3128.674805
28595,3217.368039
210482,3761.756535
155854,2722.040725
102608,1594.642931
235768,3737.389325
12248,3628.587512
178955,2966.409009
148848,2862.24281
86605,3112.635205
59996,3567.735634
70305,2830.263481
15027,3418.422336
43310,2711.715405
5870,2473.661838
68505,2172.367521
161098,2154.073232
89887,2809.140963
208742,2844.961344
82390,2742.752224
97674,3206.343226
52227,2359.93737
34247,2167.605188
174038,2417.986548
84685,2567.959892
136988,2919.694505
82564,2146.35939
95870,3869.867297
232739,2301.725675
234600,2835.040751
6269,3096.793216
109620,3033.972793
34013,3169.970056
187627,3710.956992
113067,2998.350536
189492,2778.883227
192175,3541.076197
217558,3013.263128
53966,2790.76318
151952,3304.451268
190434,3485.804013
184779,3035.951144
211231,3097.404162
197003,2888.070421
147525,3064.233727
60464,3121.616161
148900,1863.091385
69795,2943.338727
60350,3374.844637
36562,3186.373752
195779,3145.58903
130413,2715.014889
53310,3206.62262
200832,2673.093791
177563,3383.896172
233549,2597.556004
210025,2118.610014
210121,2741.98875
69200,2581.235965
41280,2896.953497
210988,2621.333907
153332,2293.944002
105369,2586.500701
126384,2435.724454
193733,2186.565134
109782,2599.468459
80042,2247.709674
118628,3572.70674
167724,3311.877783
135052,3256.902603
125759,2646.283943
137674,2669.654884
129447,3436.074444
140776,3105.253713
54685,3209.939829
218244,2694.496492
120818,3155.763428
120952,2761.498822
216125,3528.849748
79598,3324.698436
100451,3315.687913
2263,2979.79139
59530,3232.547724
101764,3297.335108
151330,3067.156009
69209,3402.693675
185071,1423.887727
42078,1448.553177
109326,1425.147923
138896,2815.633489
97632,2893.671976
40775,2411.405379
92679,2480.37014
51989,2313.117261
176246,2302.86064
13948,2180.802027
235077,2577.811795
225550,2103.331979
156783,2625.294771
86213,3276.294408
172408,2960.124539
128901,3008.429592
51942,3027.983223
73385,2446.663899
30457,3084.186627
33246,2772.407593
16398,2410.676187
101609,2964.220705
21517,2700.215788
249848,2622.94185
55150,2315.470782
2698,2699.599992
110297,2622.149131
176237,2217.000446
189382,2856.053284
196154,3443.784723
82810,3915.15425
149238,3826.318554
82430,4116.282439
229288,3035.012364
16599,2537.158313
225690,3314.490057
33118,3065.485207
95690,3479.269614
80780,2708.729409
206270,3370.741834
59550,3154.199269
102994,2991.41772
31626,2999.66221
57305,3393.489098
112788,3173.894289
62578,3161.210052
221112,3383.916345
4781,3210.170563
74878,3199.574456
233660,2851.501389
41354,2786.71476
225196,1697.574082
211919,2930.807869
24418,2870.960352
19846,2483.084706
38152,2345.311417
202083,2429.610437
193292,3266.345082
133886,2455.767801
97079,2104.735635
115621,2722.915894
44170,3294.811844
197511,2187.24646
21834,2765.946108
82326,3752.436579
70300,2431.720115
21217,2697.432617
60703,2786.253716
52391,2599.898351
161811,2417.930196
225513,2932.142765
95310,2997.375483
59163,1987.852438
84451,2253.343144
26481,2105.186648
249149,2253.677414
163613,2022.583568
39911,2872.807683
204236,3238.153155
117316,3615.244792
62073,3618.822507
120330,3270.072158
38692,3684.286088
140747,3424.877632
88038,3747.53355
42919,3249.262946
121637,3317.43091
25594,4039.221857
94659,3455.105135
209665,2778.059204
33510,2588.684194
172757,2721.449881
228630,2445.250076
10176,2556.068968
20138,2725.482627
21381,2684.765283
65753,3071.879095
204694,2858.194943
74589,2703.614069
164364,2730.303762
225268,2173.923365
88241,3028.539624
24256,2231.505848
129350,2604.577138
198646,2780.668729
185908,2540.228756
104294,2190.791576
82388,2703.398346
42302,2532.809359
45158,2861.665812
66388,3072.346383
122249,2729.677022
84181,2792.889478
230585,2821.462909
22447,2157.973551
45216,3553.25145
172501,2716.922563
127690,2541.256085
41815,2547.364155
12351,2386.25054
6161,3225.249527
213086,3277.804568
9957,3292.501813
216091,2037.917038
244522,1978.562988
108140,2267.059801
41074,2421.126743
126380,2126.005172
205871,2163.973414
64092,2848.423361
175785,3262.503634
250261,3216.866193
102718,2407.198781
213867,2450.619402
119181,2689.165769
126255,3860.24416
249056,4406.361949
234689,3613.020888
113817,4776.020413
112365,4515.628581
57517,3834.183013
182119,2941.361726
38238,3157.290038
128880,4306.581543
92931,3067.678326
141835,3993.317463
185238,4085.346108
150654,4197.568185
4020,4018.331881
245608,3371.19849
189406,4018.33766
192428,3540.927798
21212,3689.542297
165834,2452.633415
114206,2493.460692
15221,3066.101592
109648,3377.015446
57033,3531.687354
219598,3419.88787
106540,2447.665279
237021,3159.983844
3078,3368.737441
130990,2606.144604
155672,2646.893696
226718,3050.600664
239774,2338.33952
206381,2888.122985
23035,2656.45823
218229,2778.937628
230518,2942.94085
127015,2714.569122
23397,2789.07717
4986,2400.618206
141629,2376.470405
120385,3060.922927
247629,2847.836871
117690,2907.204748
50259,2800.43283
141844,3181.512665
80764,2653.447943
3178,2013.840305
32044,2307.390202
138406,2780.094599
126472,2702.827451
41507,2654.236058
85,3146.709159
27314,1931.364348
193063,3195.986345
26011,2723.413799
22994,2554.556727
196143,3496.758739
231831,2347.154421
24087,3890.785692
158359,3455.433982
35943,2801.836985
101291,3036.688817
137964,2808.940907
242452,3676.120516
169616,2610.683665
25697,2213.799755
195252,3271.906915
97469,2423.322011
115528,2552.894639
40138,2772.614905
100877,2969.181651
887,2703.780279
196655,3292.695389
197884,3134.688681
139860,2695.774933
98109,3657.829604
177943,2514.082996
37531,2795.239119
52317,2609.572422
169602,2059.60874
53351,2137.371285
45469,2119.170866
102232,2050.186455
54865,2075.347416
201648,2831.63427
166737,3384.988084
18717,2667.317086
229103,3140.873836
31384,2943.620971
198909,3536.557366
240032,3201.708343
103636,2943.415788
45123,3135.022651
205578,2895.007463
139501,2567.520239
120031,2361.582834
123867,2039.838232
185450,2267.35317
82290,2303.504344
197789,2736.920716
28466,3551.819076
234568,2513.045979
189307,2518.057055
112632,3396.686567
186070,2913.616481
186938,2643.673143
174409,2500.726432
35331,2208.872083
44199,2843.264302
91851,2956.403764
213869,3107.563306
70562,3176.860516
212986,3441.09569
171619,3288.000112
119391,3614.411842
202765,2992.448656
190540,3004.026527
176074,3811.142893
164846,3303.566722
22085,2823.120171
151395,2585.646055
142034,3157.317458
133494,2938.14878
191479,2757.482039
34793,2565.381077
210978,2800.536958
122615,2679.43753
31187,1346.792451
50024,1945.671052
191787,1591.082404
229429,2772.761185
52037,3823.222268
242356,3040.073871
178387,3319.160662
52067,3234.196623
111543,3201.727599
103591,2032.954906
163896,2998.792064
2189,2929.712721
76405,2143.709243
230705,2910.463905
40327,2441.667706
243216,2504.200045
11229,3339.50694
231218,3016.167902
164753,2984.320899
63221,2926.118527
233874,2528.995121
221470,2623.929729
57837,2649.796398
82307,2621.426476
240010,3805.60073
193571,3136.31046
136958,2975.895396
122466,3415.306494
82828,3551.635178
149718,3263.560153
185173,3451.938578
247766,4347.721055
82984,3584.578166
237783,3107.001166
72398,3215.876985
241332,2977.511436
194057,2795.118459
77994,2755.024362
133876,3763.53789
86119,3332.682254
4507,3714.439698
236746,2889.470602
77830,2832.105628
58617,3586.868517
72709,2482.374394
177626,4009.484183
19826,2175.507735
35026,2481.67463
29658,2171.299964
157170,2765.332256
243815,2353.927872
249022,2241.715941
199962,3709.994731
93096,2130.034642
131186,2513.990658
167646,2586.049148
196899,2507.378583
71672,2671.702673
14855,2457.731295
75957,2818.015316
191592,2940.842209
182248,2737.39378
106142,2787.623493
102613,3400.26576
48694,2862.421809
110034,2571.245907
20485,2815.694233
11591,2566.639538
225573,2839.445843
130950,2425.606409
56460,2917.336193
216676,3792.818665
28352,3207.846729
241069,3472.52424
45372,3308.931045
130338,3154.822824
50978,2598.743833
149811,2689.732145
169059,2773.50728
108478,3100.437594
186964,2768.102804
231645,2918.06224
37645,2594.233142
54338,2240.018684
225493,2756.10618
67870,2272.093303
45464,2804.622908
93187,2323.299352
235280,2848.236398
66491,2281.707169
47741,2484.290979
240507,2544.004997
69989,3021.266132
71525,2921.163881
106976,2955.415286
180803,3005.463665
25715,2984.801132
62770,2767.037504
37660,2380.945083
119968,2502.987178
150213,2561.366655
202752,2635.636967
27825,2719.992709
101079,2991.481698
228870,2819.815294
138521,2851.860507
192076,2676.729072
208183,2954.418867
121387,2407.666712
193174,2768.546871
126816,2499.230412
201025,2546.384748
200527,3246.717597
124710,2964.289441
79642,2595.192771
36543,3209.150794
201673,2757.986226
142043,3085.113529
58035,2565.147208
12564,2521.330019
125928,2372.39199
19153,2165.927223
60455,2637.297703
40191,3107.367231
154818,2410.349161
209631,2829.222155
152719,3055.496792
222809,3149.017211
66427,2988.349804
124005,2398.400911
108309,3278.344989
117367,3543.698589
79389,2806.369132
165159,4222.542236
238620,4057.185869
38127,3788.021705
145820,3793.079948
73591,4160.143245
183875,3831.605462
176947,4081.518476
112249,4039.348608
186977,3956.703616
190049,4526.394092
133651,3754.9682
99769,3315.552964
137258,3262.280239
218677,2928.830392
240255,3870.379099
3539,4423.639985
144262,3817.890762
3550,3430.426458
149888,3554.449442
171407,2871.224873
231370,2957.861339
26318,3191.650632
49180,3004.348642
204671,3224.142067
239932,2421.904684
242998,2556.478597
241343,2954.893896
162557,2691.347227
112836,2457.63023
19863,3449.018777
247396,2656.691965
49410,2821.218991
165461,2315.10517
90009,2656.002586
75377,3073.406293
24788,2424.782896
15342,3804.092339
164052,3213.567343
242828,3277.75504
122971,3627.005352
16654,4083.924079
61494,4133.177648
164369,3205.266064
205330,3263.698801
147442,2779.876505
227507,2886.529105
159100,2350.9099
151923,3263.610383
48708,2995.00852
202825,2638.909689
242599,3088.16275
17645,2987.155214
192423,3009.791191
85015,3736.483422
140223,3095.69585
6109,2378.115423
115306,2796.130886
148944,3035.646402
229071,2330.003205
102584,2833.514862
184966,4102.264401
31786,2549.352886
217512,3259.237116
164087,3489.337418
199563,2769.616977
42565,3033.188331
129717,3190.808451
217270,3021.966887
186155,2827.276477
211754,3034.295131
42011,2954.18216
81515,2983.449224
32261,2006.96682
